run_id,policy,total_time,tote_switches,bin_switches,avg_optionality_component,time_win
1,greedy,136.98411980860345,16,17,28.499804844245524,1
1,beam,156.29104474243,20,22,29.000339452885246,0
1,random,218.3861694236025,34,32,25.238320390262558,0
2,greedy,152.09933282426476,16,17,28.499804844245524,1
2,beam,173.2074382270447,20,22,29.000339452885246,0
2,random,231.73907218782477,32,30,23.340378517933942,0
3,greedy,125.12908914923248,16,17,28.499804844245524,1
3,beam,143.03206154222815,20,22,29.000339452885246,0
3,random,172.44870991296196,26,33,21.926509092196117,0
4,greedy,122.91249988518915,16,17,28.499804844245524,1
4,beam,142.39221060183348,20,21,28.9990014047694,0
4,random,204.9431511464398,33,33,26.693882517561413,0
5,greedy,162.81050837269416,14,15,27.34195013217096,1
5,beam,193.5687755620986,19,20,29.033862285756186,0
5,random,260.4553688210162,30,30,22.184021810027044,0
6,greedy,122.4625630291979,16,17,28.499804844245524,1
6,beam,138.73895692014318,20,22,29.000339452885246,0
6,random,180.2650240683292,31,31,25.463580098044645,0
7,greedy,144.52327472139123,16,17,28.499804844245524,1
7,beam,163.67850472719078,20,21,28.9990014047694,0
7,random,203.3861474956104,28,31,22.51829566302275,0
8,greedy,173.2141887255523,16,17,28.499804844245524,1
8,beam,195.31312167023376,20,22,29.000339452885246,0
8,random,243.54096608916626,29,31,23.50858177239536,0
9,greedy,130.2207298369417,16,17,28.499804844245524,1
9,beam,152.91645540223658,20,22,29.000339452885246,0
9,random,202.0272238830406,29,31,21.579888776826117,0
10,greedy,143.91572196260347,16,17,28.499804844245524,1
10,beam,164.7040727908935,20,22,29.000339452885246,0
10,random,215.67820969879497,30,33,25.62646354087127,0
11,greedy,152.24637376833113,16,17,28.499804844245524,1
11,beam,170.70510350997216,20,22,29.000339452885246,0
11,random,210.29185707460874,29,31,23.57392388700068,0
12,greedy,126.23364761901486,18,17,28.72419021274469,1
12,beam,135.94742470619562,20,22,29.000339452885246,0
12,random,183.4540832131424,33,35,22.757727579002825,0
13,greedy,129.72812145835005,16,17,28.499804844245524,1
13,beam,148.54113246982553,20,22,29.000339452885246,0
13,random,187.02689966064125,29,29,22.884282414833798,0
14,greedy,124.7416883736208,16,17,28.499804844245524,1
14,beam,143.2300453873949,20,22,29.000339452885246,0
14,random,195.68159406048693,32,32,25.5600977613066,0
15,greedy,143.2725274959654,16,17,28.499804844245524,1
15,beam,165.62627092285246,20,22,29.000339452885246,0
15,random,224.0672560525409,31,31,22.452044909273383,0
16,greedy,143.0337576407956,16,17,28.499804844245524,1
16,beam,158.6734081304655,19,21,29.13694345495131,0
16,random,216.9586143292131,31,32,25.09289940340782,0
17,greedy,144.09054927251714,16,17,28.499804844245524,1
17,beam,163.98877001688427,20,21,28.9990014047694,0
17,random,218.70887706389382,31,32,23.344489080058008,0
18,greedy,127.31158797634134,16,17,28.499804844245524,1
18,beam,145.3885216908385,20,22,29.000339452885246,0
18,random,191.7893360110559,31,32,23.10268055321386,0
19,greedy,146.22393955265397,16,17,28.499804844245524,1
19,beam,165.55287323120115,20,21,28.9990014047694,0
19,random,226.95564817933317,33,32,25.302443324778846,0
20,greedy,145.72135425372252,16,17,28.499804844245524,1
20,beam,163.9996060454447,20,22,29.000339452885246,0
20,random,220.43470530883422,33,34,25.274780539299513,0
21,greedy,127.11394826080999,16,17,28.499804844245524,1
21,beam,146.32928203995158,20,21,28.973402860563716,0
21,random,188.51290897135428,29,29,25.37083968308569,0
22,greedy,131.89778701416205,16,17,28.499804844245524,1
22,beam,150.82342555575283,20,22,29.000339452885246,0
22,random,193.57625657879578,30,29,23.174120153246058,0
23,greedy,140.50250083163323,16,17,28.499804844245524,1
